n_clusters,n_called_kinases,mean_jaccard,frac_unique_kinases,background_fraction,mean_call_strength,evidence_concordance,self_membership_delta,permutation,n_clusters_eligible,n_clusters_analyzed
30,199,0.19853462744992212,0.35678391959798994,0.5722222222222223,6.7277777777777779,0.13355087419780001,31,972,31,30
30,209,0.18219570927012871,0.36842105263157893,0.49722222222222212,6.427777777777778,0.10951713284684403,16.5,973,31,30
30,191,0.17994766692619005,0.31413612565445026,0.53888888888888897,6.7249999999999996,0.1479995603239932,48,974,31,30
30,194,0.1811485094170377,0.34020618556701032,0.54722222222222217,6.6722222222222225,0.13860812970807557,23,975,31,30
30,189,0.21401378827560472,0.33333333333333331,0.52500000000000002,6.6611111111111114,0.10892969032071891,42,976,30,30
30,186,0.21626801183997815,0.34946236559139787,0.61388888888888893,6.8444444444444441,0.12969962282146208,29.5,977,31,30
30,211,0.18865911381087228,0.43601895734597157,0.53611111111111109,6.8111111111111109,0.15880651223012465,43,978,31,30
30,203,0.16761971700678818,0.35467980295566504,0.51666666666666672,6.6527777777777777,0.13988317955590268,42,979,31,30
30,200,0.1972333143735987,0.35999999999999999,0.56944444444444442,6.6027777777777779,0.10326670806151944,36.5,980,31,30
30,207,0.17487805411756749,0.37681159420289856,0.52500000000000002,6.7444444444444445,0.15158325894284105,36,981,30,30
30,200,0.20118042033759095,0.35499999999999998,0.49444444444444441,6.6805555555555554,0.14008630688289953,21,982,31,30
30,199,0.2002128233726676,0.34170854271356782,0.55000000000000004,6.7166666666666668,0.11075555692556582,27.5,983,31,30
30,201,0.18828663831407039,0.39800995024875624,0.53888888888888897,6.5916666666666668,0.10960453897748818,20,984,30,30
30,200,0.18318559040343654,0.33000000000000002,0.5805555555555556,6.6111111111111107,0.11866022799866817,38,985,31,30
30,206,0.18739816078317106,0.38349514563106796,0.53333333333333333,6.6638888888888888,0.11325969785492171,28,986,31,30
30,186,0.18006739235558261,0.31182795698924731,0.53055555555555545,6.7027777777777775,0.13157378590097255,26,987,31,30
30,204,0.18749464652231537,0.35294117647058826,0.50555555555555565,6.6361111111111111,0.11632157875406549,44.5,988,31,30
30,188,0.18912008606421463,0.32978723404255317,0.55000000000000004,6.6444444444444448,0.12062685230624025,42,989,31,30
30,199,0.19028698482302944,0.39195979899497485,0.47499999999999998,6.6111111111111107,0.12034990111422175,42,990,31,30
30,197,0.19383435297750587,0.35532994923857869,0.56111111111111112,6.7111111111111112,0.128703760926178,36.5,991,30,30
30,182,0.1955160813706773,0.37912087912087911,0.56944444444444453,6.8111111111111109,0.14162151327361627,9,992,31,30
30,198,0.19137974229214985,0.36363636363636365,0.57777777777777772,6.6333333333333337,0.14137403498383053,21,993,31,30
30,190,0.1874602189342652,0.35263157894736841,0.46666666666666673,6.6583333333333332,0.14423859645176751,21,994,30,30
30,196,0.19261563460559936,0.36224489795918369,0.55000000000000004,6.7138888888888886,0.15715424733833566,31.5,995,30,30
30,195,0.17762606212474155,0.32307692307692309,0.53055555555555556,6.6861111111111109,0.13670780465774318,40,996,30,30
30,192,0.20875287698919223,0.3125,0.58611111111111092,6.5999999999999996,0.13510999697755766,28,997,30,30
30,204,0.18059304739760176,0.35784313725490197,0.58888888888888902,6.6444444444444448,0.13416730982791347,35,998,31,30
30,202,0.19221761011791691,0.39603960396039606,0.52777777777777779,6.7388888888888889,0.12986706004074611,22.5,999,31,30
