nodeA,nodeB,Score,pval,distance,PCC,qvalue,protA,posA,resA,modA,protB,posB,resB,modB,same_protein,position_gap,same_site,same_mod,shared_peptide,potential_artefact,pair_key
O00712|276|S|21,P43307|254|S|21,0.6238965165067778,0.0,0.6238965165067778,0.6059140009229903,0.0,O00712,276,S,21,P43307,254,S,21,false,,false,true,false,false,O00712|276|S|21__P43307|254|S|21
O00712|276|S|21,Q99683|1033|S|21,0.6450247445177447,0.0,0.6450247445177447,0.6170392120109559,0.0,O00712,276,S,21,Q99683,1033,S,21,false,,false,true,false,false,O00712|276|S|21__Q99683|1033|S|21
O00712|284|S|21,O00712|294|S|21,0.714837056834081,0.0,0.714837056834081,0.7409437639057554,0.0,O00712,284,S,21,O00712,294,S,21,true,10,false,true,false,false,O00712|284|S|21__O00712|294|S|21
O00712|284|S|21,O00712|295|S|21,0.7014658795464568,0.0,0.7014658795464568,0.730232860962971,0.0,O00712,284,S,21,O00712,295,S,21,true,11,false,true,false,false,O00712|284|S|21__O00712|295|S|21
O00712|292|S|21,O00712|286|T|21,0.6255699257846753,0.0,0.6255699257846753,0.6408308303456705,0.0,O00712,292,S,21,O00712,286,T,21,true,6,false,true,false,false,O00712|286|T|21__O00712|292|S|21
O00712|295|S|21,Q08AE8|467|S|21,0.6424740256309293,0.0,0.6424740256309293,0.6144631805451395,0.0,O00712,295,S,21,Q08AE8,467,S,21,false,,false,true,false,false,O00712|295|S|21__Q08AE8|467|S|21
O00712|328|S|21,P12694|339|S|21,0.6189171309520457,0.0,0.6189171309520457,0.6419852593263483,0.0,O00712,328,S,21,P12694,339,S,21,false,,false,true,false,false,O00712|328|S|21__P12694|339|S|21
O14497|363|S|21,Q8N6S5|80|S|21,0.6206812537906445,0.0,0.6206812537906445,0.5893500830188523,0.0,O14497,363,S,21,Q8N6S5,80,S,21,false,,false,true,false,false,O14497|363|S|21__Q8N6S5|80|S|21
O14545|415|S|21,Q13428|1228|S|21,0.6095009765597937,0.0,0.6095009765597937,0.6748910723214083,0.0,O14545,415,S,21,Q13428,1228,S,21,false,,false,true,false,false,O14545|415|S|21__Q13428|1228|S|21
O14617|636|S|21,P46821|828|S|21,0.6281943163284425,0.0,0.6281943163284425,0.6811970247634935,0.0,O14617,636,S,21,P46821,828,S,21,false,,false,true,false,false,O14617|636|S|21__P46821|828|S|21
O14617|636|S|21,P46821|995|S|21,0.6449065498411859,0.0,0.6449065498411859,0.687691951463125,0.0,O14617,636,S,21,P46821,995,S,21,false,,false,true,false,false,O14617|636|S|21__P46821|995|S|21
O14617|636|S|21,Q01831|883|S|21,0.6113397647702382,0.0,0.6113397647702382,0.6313858102097921,0.0,O14617,636,S,21,Q01831,883,S,21,false,,false,true,false,false,O14617|636|S|21__Q01831|883|S|21
O14639|706|S|21,Q9P206|523|S|21,0.6129166820544587,0.0,0.6129166820544587,0.6270651147214499,0.0,O14639,706,S,21,Q9P206,523,S,21,false,,false,true,false,false,O14639|706|S|21__Q9P206|523|S|21
O14646|216|S|21,P98175|736|S|21,0.6160674118927787,0.0,0.6160674118927787,0.6531983924097384,0.0,O14646,216,S,21,P98175,736,S,21,false,,false,true,false,false,O14646|216|S|21__P98175|736|S|21
O14647|1364|S|21,P17812|568|S|21,0.6853890053363504,0.0,0.6853890053363504,0.6888417266969293,0.0,O14647,1364,S,21,P17812,568,S,21,false,,false,true,false,false,O14647|1364|S|21__P17812|568|S|21
O14647|1364|S|21,P24534|106|S|21,0.6118569407805217,0.0,0.6118569407805217,0.6234571935132263,0.0,O14647,1364,S,21,P24534,106,S,21,false,,false,true,false,false,O14647|1364|S|21__P24534|106|S|21
O14647|1364|S|21,P27797|214|S|21,0.7060700352613529,0.0,0.7060700352613529,0.7399590289625612,0.0,O14647,1364,S,21,P27797,214,S,21,false,,false,true,false,false,O14647|1364|S|21__P27797|214|S|21
O14647|1364|S|21,P63104|28|S|21,0.6188943899704602,0.0,0.6188943899704602,0.6410109647050453,0.0,O14647,1364,S,21,P63104,28,S,21,false,,false,true,false,false,O14647|1364|S|21__P63104|28|S|21
O14647|1364|S|21,Q14683|951|S|21,0.6160191520627974,0.0,0.6160191520627974,0.6357775338485265,0.0,O14647,1364,S,21,Q14683,951,S,21,false,,false,true,false,false,O14647|1364|S|21__Q14683|951|S|21
O14647|1364|S|21,Q14814|106|S|21,0.6761510174050132,0.0,0.6761510174050132,0.7236238877836553,0.0,O14647,1364,S,21,Q14814,106,S,21,false,,false,true,false,false,O14647|1364|S|21__Q14814|106|S|21
O14647|1364|S|21,Q14814|98|S|21,0.6360490634765009,0.0,0.6360490634765009,0.6768933930277994,0.0,O14647,1364,S,21,Q14814,98,S,21,false,,false,true,false,false,O14647|1364|S|21__Q14814|98|S|21
O14647|1364|S|21,Q9H1E3|113|S|21,0.6406140124310578,0.0,0.6406140124310578,0.664756375466921,0.0,O14647,1364,S,21,Q9H1E3,113,S,21,false,,false,true,false,false,O14647|1364|S|21__Q9H1E3|113|S|21
O14647|1364|S|21,Q9H1E3|130|S|21,0.624235270660519,0.0,0.624235270660519,0.6461803540660883,0.0,O14647,1364,S,21,Q9H1E3,130,S,21,false,,false,true,false,false,O14647|1364|S|21__Q9H1E3|130|S|21
O14647|1364|S|21,Q9P0P8|106|S|21,0.6141507519056698,0.0,0.6141507519056698,0.6398939523010166,0.0,O14647,1364,S,21,Q9P0P8,106,S,21,false,,false,true,false,false,O14647|1364|S|21__Q9P0P8|106|S|21
O14647|1364|S|21,Q9P0P8|116|S|21,0.6296179579217915,0.0,0.6296179579217915,0.6367658474920758,0.0,O14647,1364,S,21,Q9P0P8,116,S,21,false,,false,true,false,false,O14647|1364|S|21__Q9P0P8|116|S|21
O14647|1364|S|21,Q9Y6X4|376|S|21,0.6866473700255357,0.0,0.6866473700255357,0.6556350301786633,0.0,O14647,1364,S,21,Q9Y6X4,376,S,21,false,,false,true,false,false,O14647|1364|S|21__Q9Y6X4|376|S|21
O14647|1365|S|21,P17812|568|S|21,0.6343782226723782,0.0,0.6343782226723782,0.6231705135272669,0.0,O14647,1365,S,21,P17812,568,S,21,false,,false,true,false,false,O14647|1365|S|21__P17812|568|S|21
O14647|1365|S|21,Q9H1E3|130|S|21,0.6350549508595785,0.0,0.6350549508595785,0.6295349095127218,0.0,O14647,1365,S,21,Q9H1E3,130,S,21,false,,false,true,false,false,O14647|1365|S|21__Q9H1E3|130|S|21
O14647|1365|S|21,Q9P0P8|106|S|21,0.6169906465836189,0.0,0.6169906465836189,0.6175964773473185,0.0,O14647,1365,S,21,Q9P0P8,106,S,21,false,,false,true,false,false,O14647|1365|S|21__Q9P0P8|106|S|21
O14647|1365|S|21,Q9P0P8|110|S|21,0.6178348587202124,0.0,0.6178348587202124,0.6111232108120587,0.0,O14647,1365,S,21,Q9P0P8,110,S,21,false,,false,true,false,false,O14647|1365|S|21__Q9P0P8|110|S|21
O14647|1365|S|21,Q9P0P8|116|S|21,0.6470076011617095,0.0,0.6470076011617095,0.6431865901474353,0.0,O14647,1365,S,21,Q9P0P8,116,S,21,false,,false,true,false,false,O14647|1365|S|21__Q9P0P8|116|S|21
O14647|1365|S|21,Q9Y6X4|376|S|21,0.6132628387258107,0.0,0.6132628387258107,0.5779645111859171,0.0,O14647,1365,S,21,Q9Y6X4,376,S,21,false,,false,true,false,false,O14647|1365|S|21__Q9Y6X4|376|S|21
O14647|1369|S|21,Q9P0P8|116|S|21,0.6440816713527404,0.0,0.6440816713527404,0.7076552971551154,0.0,O14647,1369,S,21,Q9P0P8,116,S,21,false,,false,true,false,false,O14647|1369|S|21__Q9P0P8|116|S|21
O14647|1373|S|21,O15075|332|S|21,0.6108417423032113,0.0,0.6108417423032113,0.6049873056927751,0.0,O14647,1373,S,21,O15075,332,S,21,false,,false,true,false,false,O14647|1373|S|21__O15075|332|S|21
O14737|119|S|21,O94964|1167|S|21,0.6263064969763705,0.0,0.6263064969763705,0.6221085947827648,0.0,O14737,119,S,21,O94964,1167,S,21,false,,false,true,false,false,O14737|119|S|21__O94964|1167|S|21
O14737|119|S|21,Q16543|5|S|21,0.627300660343869,0.0,0.627300660343869,0.656457242931767,0.0,O14737,119,S,21,Q16543,5,S,21,false,,false,true,false,false,O14737|119|S|21__Q16543|5|S|21
O14745|280|S|21,P40818|718|S|21,0.6187190876651856,0.0,0.6187190876651856,0.6153018017909131,0.0,O14745,280,S,21,P40818,718,S,21,false,,false,true,false,false,O14745|280|S|21__P40818|718|S|21
O14745|290|S|21,P23497|362|S|21,0.6016914372776909,0.0,0.6016914372776909,0.6150984377913876,0.0,O14745,290,S,21,P23497,362,S,21,false,,false,true,false,false,O14745|290|S|21__P23497|362|S|21
O14745|312|S|21,P19338|491|S|21,0.6253073115631859,0.0,0.6253073115631859,0.6215954233482694,0.0,O14745,312,S,21,P19338,491,S,21,false,,false,true,false,false,O14745|312|S|21__P19338|491|S|21
O14745|315|S|21,P49792|2456|S|21,0.6128768076450992,0.0,0.6128768076450992,0.6128113188987061,0.0,O14745,315,S,21,P49792,2456,S,21,false,,false,true,false,false,O14745|315|S|21__P49792|2456|S|21
O14745|317|S|21,Q8NC51|234|S|21,0.6020099080027712,0.0,0.6020099080027712,0.656930811473003,0.0,O14745,317,S,21,Q8NC51,234,S,21,false,,false,true,false,false,O14745|317|S|21__Q8NC51|234|S|21
O14813|171|S|21,P46100|974|S|21,0.6755461298695735,0.0,0.6755461298695735,0.7063037207814683,0.0,O14813,171,S,21,P46100,974,S,21,false,,false,true,false,false,O14813|171|S|21__P46100|974|S|21
O14813|171|S|21,P46100|978|S|21,0.77228868869747,0.0,0.77228868869747,0.8318542678506812,0.0,O14813,171,S,21,P46100,978,S,21,false,,false,true,false,false,O14813|171|S|21__P46100|978|S|21
O14813|171|S|21,Q5T481|862|S|21,0.6210445007449263,0.0,0.6210445007449263,0.6589627849383124,0.0,O14813,171,S,21,Q5T481,862,S,21,false,,false,true,false,false,O14813|171|S|21__Q5T481|862|S|21
O14813|171|S|21,Q99081|534|S|21,0.6294853647436298,0.0,0.6294853647436298,0.6878950313674231,0.0,O14813,171,S,21,Q99081,534,S,21,false,,false,true,false,false,O14813|171|S|21__Q99081|534|S|21
O14813|171|S|21,Q99081|535|S|21,0.6196707706321404,0.0,0.6196707706321404,0.6943876419151693,0.0,O14813,171,S,21,Q99081,535,S,21,false,,false,true,false,false,O14813|171|S|21__Q99081|535|S|21
O14813|171|S|21,Q9H501|82|S|21,0.6187680577452586,0.0,0.6187680577452586,0.677546922748062,0.0,O14813,171,S,21,Q9H501,82,S,21,false,,false,true,false,false,O14813|171|S|21__Q9H501|82|S|21
O14813|171|S|21,P46100|977|T|21,0.7252110920605827,0.0,0.7252110920605827,0.7820071104206061,0.0,O14813,171,S,21,P46100,977,T,21,false,,false,true,false,false,O14813|171|S|21__P46100|977|T|21
O14813|172|S|21,P07197|672|S|21,0.6398945874384786,0.0,0.6398945874384786,0.6770196369965593,0.0,O14813,172,S,21,P07197,672,S,21,false,,false,true,false,false,O14813|172|S|21__P07197|672|S|21
O14813|172|S|21,P46100|974|S|21,0.6554787896205365,0.0,0.6554787896205365,0.7027489244883405,0.0,O14813,172,S,21,P46100,974,S,21,false,,false,true,false,false,O14813|172|S|21__P46100|974|S|21
O14813|172|S|21,P46100|978|S|21,0.7846898039032507,0.0,0.7846898039032507,0.842317291560289,0.0,O14813,172,S,21,P46100,978,S,21,false,,false,true,false,false,O14813|172|S|21__P46100|978|S|21
O14813|172|S|21,Q99081|534|S|21,0.6471787864259668,0.0,0.6471787864259668,0.7154109124050214,0.0,O14813,172,S,21,Q99081,534,S,21,false,,false,true,false,false,O14813|172|S|21__Q99081|534|S|21
O14813|172|S|21,Q99081|535|S|21,0.6216045695413657,0.0,0.6216045695413657,0.7038768712434694,0.0,O14813,172,S,21,Q99081,535,S,21,false,,false,true,false,false,O14813|172|S|21__Q99081|535|S|21
O14813|172|S|21,P46100|977|T|21,0.7159501486547446,0.0,0.7159501486547446,0.7851618283902828,0.0,O14813,172,S,21,P46100,977,T,21,false,,false,true,false,false,O14813|172|S|21__P46100|977|T|21
O14936|589|S|21,O14936|595|S|21,0.628881132063052,0.0,0.628881132063052,0.6827191113177815,0.0,O14936,589,S,21,O14936,595,S,21,true,6,false,true,false,false,O14936|589|S|21__O14936|595|S|21
O14936|589|S|21,P04626|1174|S|21,0.6529314584712755,0.0,0.6529314584712755,0.672758797981903,0.0,O14936,589,S,21,P04626,1174,S,21,false,,false,true,false,false,O14936|589|S|21__P04626|1174|S|21
O14936|589|S|21,P18827|285|S|21,0.6273386657913893,0.0,0.6273386657913893,0.6587161609798003,0.0,O14936,589,S,21,P18827,285,S,21,false,,false,true,false,false,O14936|589|S|21__P18827|285|S|21
O14936|589|S|21,Q9C0H2|504|S|21,0.6575095103707193,0.0,0.6575095103707193,0.6751175728055474,0.0,O14936,589,S,21,Q9C0H2,504,S,21,false,,false,true,false,false,O14936|589|S|21__Q9C0H2|504|S|21
O14936|589|S|21,Q9C0H2|512|T|21,0.6297973797577544,0.0,0.6297973797577544,0.6605302719242651,0.0,O14936,589,S,21,Q9C0H2,512,T,21,false,,false,true,false,false,O14936|589|S|21__Q9C0H2|512|T|21
O14936|600|S|21,Q09666|210|S|21,0.6010650134675953,0.0,0.6010650134675953,0.5994699085218125,0.0,O14936,600,S,21,Q09666,210,S,21,false,,false,true,false,false,O14936|600|S|21__Q09666|210|S|21
O14936|602|S|21,P15924|166|S|21,0.6140524811682591,0.0,0.6140524811682591,0.6308252935791165,0.0,O14936,602,S,21,P15924,166,S,21,false,,false,true,false,false,O14936|602|S|21__P15924|166|S|21
O14936|602|S|21,Q16204|244|S|21,0.6298751446186268,0.0,0.6298751446186268,0.6294032605486918,0.0,O14936,602,S,21,Q16204,244,S,21,false,,false,true,false,false,O14936|602|S|21__Q16204|244|S|21
O14936|602|S|21,Q9H4G0|544|S|21,0.6020572462572089,0.0,0.6020572462572089,0.5826144580397061,0.0,O14936,602,S,21,Q9H4G0,544,S,21,false,,false,true,false,false,O14936|602|S|21__Q9H4G0|544|S|21
O14974|856|S|21,Q96T37|269|S|21,0.6284977403048588,0.0,0.6284977403048588,0.6185398100652193,0.0,O14974,856,S,21,Q96T37,269,S,21,false,,false,true,false,false,O14974|856|S|21__Q96T37|269|S|21
O14974|862|S|21,O14974|871|S|21,0.8301319883574013,0.0,0.8301319883574013,0.873415313076135,0.0,O14974,862,S,21,O14974,871,S,21,true,9,false,true,false,false,O14974|862|S|21__O14974|871|S|21
O14974|871|S|21,P05114|89|S|21,0.6019931655086591,0.0,0.6019931655086591,0.6103991040247618,0.0,O14974,871,S,21,P05114,89,S,21,false,,false,true,false,false,O14974|871|S|21__P05114|89|S|21
O14974|871|S|21,Q02952|696|S|21,0.6031662031505007,0.0,0.6031662031505007,0.5739794288787172,0.0,O14974,871,S,21,Q02952,696,S,21,false,,false,true,false,false,O14974|871|S|21__Q02952|696|S|21
O14974|871|S|21,Q5VUB5|360|S|21,0.6085583595763877,0.0,0.6085583595763877,0.5674475978756303,0.0,O14974,871,S,21,Q5VUB5,360,S,21,false,,false,true,false,false,O14974|871|S|21__Q5VUB5|360|S|21
O15014|576|S|21,Q96HA1|184|S|21,0.6670745832648668,0.0,0.6670745832648668,0.6908356924379413,0.0,O15014,576,S,21,Q96HA1,184,S,21,false,,false,true,false,false,O15014|576|S|21__Q96HA1|184|S|21
O15014|578|S|21,Q8N9T8|94|S|21,0.6180222967811473,0.0,0.6180222967811473,0.6314637334611846,0.0,O15014,578,S,21,Q8N9T8,94,S,21,false,,false,true,false,false,O15014|578|S|21__Q8N9T8|94|S|21
O15027|589|S|21,Q96QR8|8|S|21,0.6182142933875864,0.0,0.6182142933875864,0.5828456209744242,0.0,O15027,589,S,21,Q96QR8,8,S,21,false,,false,true,false,false,O15027|589|S|21__Q96QR8|8|S|21
O15027|592|S|21,P52948|618|S|21,0.6524212161334824,0.0,0.6524212161334824,0.6717159454004493,0.0,O15027,592,S,21,P52948,618,S,21,false,,false,true,false,false,O15027|592|S|21__P52948|618|S|21
O15027|592|S|21,Q86YP4|113|S|21,0.6061460458232396,0.0,0.6061460458232396,0.5811594840058003,0.0,O15027,592,S,21,Q86YP4,113,S,21,false,,false,true,false,false,O15027|592|S|21__Q86YP4|113|S|21
O15027|592|S|21,Q9UJV9|23|S|21,0.6655027497374129,0.0,0.6655027497374129,0.6337631976370006,0.0,O15027,592,S,21,Q9UJV9,23,S,21,false,,false,true,false,false,O15027|592|S|21__Q9UJV9|23|S|21
O15027|595|S|21,O43166|208|S|21,0.6457881243594541,0.0,0.6457881243594541,0.6367746406932799,0.0,O15027,595,S,21,O43166,208,S,21,false,,false,true,false,false,O15027|595|S|21__O43166|208|S|21
O15027|595|S|21,Q9UJV9|23|S|21,0.605492275021106,0.0,0.605492275021106,0.5859588992917207,0.0,O15027,595,S,21,Q9UJV9,23,S,21,false,,false,true,false,false,O15027|595|S|21__Q9UJV9|23|S|21
O15047|508|S|21,Q13796|230|S|21,0.6329299124528339,0.0,0.6329299124528339,0.6214771137168746,0.0,O15047,508,S,21,Q13796,230,S,21,false,,false,true,false,false,O15047|508|S|21__Q13796|230|S|21
O15047|508|S|21,Q96SB3|192|S|21,0.612442273856235,0.0,0.612442273856235,0.6512051515457118,0.0,O15047,508,S,21,Q96SB3,192,S,21,false,,false,true,false,false,O15047|508|S|21__Q96SB3|192|S|21
O15075|307|S|21,O15075|313|S|21,0.6612074477992058,0.0,0.6612074477992058,0.7114593262350393,0.0,O15075,307,S,21,O15075,313,S,21,true,6,false,true,false,false,O15075|307|S|21__O15075|313|S|21
O15075|32|S|21,Q01581|495|S|21,0.6558948658609245,0.0,0.6558948658609245,0.6632333926886873,0.0,O15075,32,S,21,Q01581,495,S,21,false,,false,true,false,false,O15075|32|S|21__Q01581|495|S|21
O15075|330|S|21,Q8IYB3|209|S|21,0.600577196208003,0.0,0.600577196208003,0.5827575746949913,0.0,O15075,330,S,21,Q8IYB3,209,S,21,false,,false,true,false,false,O15075|330|S|21__Q8IYB3|209|S|21
O15075|330|S|21,O15075|336|T|21,0.7007924750786554,0.0,0.7007924750786554,0.7068806660404892,0.0,O15075,330,S,21,O15075,336,T,21,true,6,false,true,false,false,O15075|330|S|21__O15075|336|T|21
O15075|332|S|21,Q8IYB3|209|S|21,0.6007252159752753,0.0,0.6007252159752753,0.5893946128141772,0.0,O15075,332,S,21,Q8IYB3,209,S,21,false,,false,true,false,false,O15075|332|S|21__Q8IYB3|209|S|21
O15075|334|S|21,Q9H1E3|240|S|21,0.6243365786677914,0.0,0.6243365786677914,0.6206943930814783,0.0,O15075,334,S,21,Q9H1E3,240,S,21,false,,false,true,false,false,O15075|334|S|21__Q9H1E3|240|S|21
O15075|347|S|21,P46100|784|S|21,0.6004619223861293,0.0,0.6004619223861293,0.5858234123619632,0.0,O15075,347,S,21,P46100,784,S,21,false,,false,true,false,false,O15075|347|S|21__P46100|784|S|21
O15075|347|S|21,Q7Z460|558|S|21,0.6027052193031827,0.0,0.6027052193031827,0.5659318924255302,0.0,O15075,347,S,21,Q7Z460,558,S,21,false,,false,true,false,false,O15075|347|S|21__Q7Z460|558|S|21
O15075|347|S|21,Q7Z460|559|S|21,0.6022004140945926,0.0,0.6022004140945926,0.5791442638939232,0.0,O15075,347,S,21,Q7Z460,559,S,21,false,,false,true,false,false,O15075|347|S|21__Q7Z460|559|S|21
O15075|353|S|21,P61244|144|S|21,0.6315826612498047,0.0,0.6315826612498047,0.6306755107926998,0.0,O15075,353,S,21,P61244,144,S,21,false,,false,true,false,false,O15075|353|S|21__P61244|144|S|21
O15075|355|S|21,P61244|140|S|21,0.6064011206414809,0.0,0.6064011206414809,0.6128498000517715,0.0,O15075,355,S,21,P61244,140,S,21,false,,false,true,false,false,O15075|355|S|21__P61244|140|S|21
O15085|251|S|21,Q9UQ35|1404|S|21,0.6007381003999329,0.0,0.6007381003999329,0.5951140313027123,0.0,O15085,251,S,21,Q9UQ35,1404,S,21,false,,false,true,false,false,O15085|251|S|21__Q9UQ35|1404|S|21
O15085|655|S|21,Q9H5I1|384|S|21,0.604372897668666,0.0,0.604372897668666,0.6359877368160942,0.0,O15085,655,S,21,Q9H5I1,384,S,21,false,,false,true,false,false,O15085|655|S|21__Q9H5I1|384|S|21
O15085|655|S|21,Q9H5I1|388|S|21,0.6353667159890521,0.0,0.6353667159890521,0.6649763880418271,0.0,O15085,655,S,21,Q9H5I1,388,S,21,false,,false,true,false,false,O15085|655|S|21__Q9H5I1|388|S|21
O15164|1019|S|21,O95696|1052|S|21,0.6032425956903449,0.0,0.6032425956903449,0.6263143552571715,0.0,O15164,1019,S,21,O95696,1052,S,21,false,,false,true,false,false,O15164|1019|S|21__O95696|1052|S|21
O15231|153|S|21,Q6ZW31|681|S|21,0.6452996408163781,0.0,0.6452996408163781,0.645413246146888,0.0,O15231,153,S,21,Q6ZW31,681,S,21,false,,false,true,false,false,O15231|153|S|21__Q6ZW31|681|S|21
O15231|153|S|21,Q09666|5845|T|21,0.6117519720031317,0.0,0.6117519720031317,0.5988503799476704,0.0,O15231,153,S,21,Q09666,5845,T,21,false,,false,true,false,false,O15231|153|S|21__Q09666|5845|T|21
O15231|155|S|21,P24821|65|S|21,0.6102266702167166,0.0,0.6102266702167166,0.6013509773208565,0.0,O15231,155,S,21,P24821,65,S,21,false,,false,true,false,false,O15231|155|S|21__P24821|65|S|21
O15231|155|S|21,Q6ZW31|681|S|21,0.6012743557185457,0.0,0.6012743557185457,0.6170118440011871,0.0,O15231,155,S,21,Q6ZW31,681,S,21,false,,false,true,false,false,O15231|155|S|21__Q6ZW31|681|S|21
O15231|155|S|21,Q7Z5K2|459|S|21,0.6000327380470819,0.0,0.6000327380470819,0.5723243417269498,0.0,O15231,155,S,21,Q7Z5K2,459,S,21,false,,false,true,false,false,O15231|155|S|21__Q7Z5K2|459|S|21
O15231|155|S|21,O95049|911|Y|21,0.6164198153754563,0.0,0.6164198153754563,0.6199573211779216,0.0,O15231,155,S,21,O95049,911,Y,21,false,,false,true,false,false,O15231|155|S|21__O95049|911|Y|21
O15234|148|S|21,Q9H7P6|309|S|21,0.6433015880042047,0.0,0.6433015880042047,0.5990934864331436,0.0,O15234,148,S,21,Q9H7P6,309,S,21,false,,false,true,false,false,O15234|148|S|21__Q9H7P6|309|S|21
O15240|420|S|21,O60256|227|S|21,0.6862645809461156,0.0,0.6862645809461156,0.738011760653539,0.0,O15240,420,S,21,O60256,227,S,21,false,,false,true,false,false,O15240|420|S|21__O60256|227|S|21
O15240|420|S|21,P13591|784|S|21,0.626657978919911,0.0,0.626657978919911,0.6906247760471593,0.0,O15240,420,S,21,P13591,784,S,21,false,,false,true,false,false,O15240|420|S|21__P13591|784|S|21
O15240|420|S|21,P20020|1155|S|21,0.6170196915841634,0.0,0.6170196915841634,0.6605423319908257,0.0,O15240,420,S,21,P20020,1155,S,21,false,,false,true,false,false,O15240|420|S|21__P20020|1155|S|21
O15240|420|S|21,P22466|116|S|21,0.7273881725024997,0.0,0.7273881725024997,0.7613376539149244,0.0,O15240,420,S,21,P22466,116,S,21,false,,false,true,false,false,O15240|420|S|21__P22466|116|S|21
O15240|420|S|21,P78559|667|S|21,0.656091815083466,0.0,0.656091815083466,0.6911056241819673,0.0,O15240,420,S,21,P78559,667,S,21,false,,false,true,false,false,O15240|420|S|21__P78559|667|S|21
O15240|420|S|21,Q13813|1031|S|21,0.6150229501004545,0.0,0.6150229501004545,0.6427736146697586,0.0,O15240,420,S,21,Q13813,1031,S,21,false,,false,true,false,false,O15240|420|S|21__Q13813|1031|S|21
O15240|420|S|21,Q4KMP7|22|S|21,0.6747369277684083,0.0,0.6747369277684083,0.7285793016469264,0.0,O15240,420,S,21,Q4KMP7,22,S,21,false,,false,true,false,false,O15240|420|S|21__Q4KMP7|22|S|21
O15240|420|S|21,Q8TB36|11|S|21,0.6884488821199194,0.0,0.6884488821199194,0.7329690252602152,0.0,O15240,420,S,21,Q8TB36,11,S,21,false,,false,true,false,false,O15240|420|S|21__Q8TB36|11|S|21
O15240|420|S|21,Q9UPQ0|718|S|21,0.6454891794566112,0.0,0.6454891794566112,0.6472127970238505,0.0,O15240,420,S,21,Q9UPQ0,718,S,21,false,,false,true,false,false,O15240|420|S|21__Q9UPQ0|718|S|21
O15240|420|S|21,Q14195|508|T|21,0.7024395217692248,0.0,0.7024395217692248,0.7458126721584875,0.0,O15240,420,S,21,Q14195,508,T,21,false,,false,true,false,false,O15240|420|S|21__Q14195|508|T|21
O15240|420|S|21,Q14195|509|T|21,0.6945557377545573,0.0,0.6945557377545573,0.74463365395226,0.0,O15240,420,S,21,Q14195,509,T,21,false,,false,true,false,false,O15240|420|S|21__Q14195|509|T|21
O15240|420|S|21,Q9UQ35|1492|T|21,0.6258481293087957,0.0,0.6258481293087957,0.6805619240179345,0.0,O15240,420,S,21,Q9UQ35,1492,T,21,false,,false,true,false,false,O15240|420|S|21__Q9UQ35|1492|T|21
O15355|183|S|21,O60343|806|S|21,0.6187302120736248,0.0,0.6187302120736248,0.6793527448993198,0.0,O15355,183,S,21,O60343,806,S,21,false,,false,true,false,false,O15355|183|S|21__O60343|806|S|21
